s	max_rss	rep	version	threads	sample	os	modality
1286.25	2764.68	2	dt3	15	alsieve_triticum_wgs	rhel	alignmentsieve
1301.5	2866.72	3	dt3	15	alsieve_triticum_wgs	rhel	alignmentsieve
1168.41	2824.23	1	dt3	16	alsieve_triticum_wgs	rhel	alignmentsieve
1234.61	2824.63	2	dt3	16	alsieve_triticum_wgs	rhel	alignmentsieve
1185.42	2802.63	3	dt3	16	alsieve_triticum_wgs	rhel	alignmentsieve
1145.18	3048.65	1	dt3	17	alsieve_triticum_wgs	rhel	alignmentsieve
1207.21	2922.45	2	dt3	17	alsieve_triticum_wgs	rhel	alignmentsieve
1250.92	2995.01	3	dt3	17	alsieve_triticum_wgs	rhel	alignmentsieve
1169.34	3202.79	1	dt3	18	alsieve_triticum_wgs	rhel	alignmentsieve
1141.54	3250.73	2	dt3	18	alsieve_triticum_wgs	rhel	alignmentsieve
1265.18	3136.87	3	dt3	18	alsieve_triticum_wgs	rhel	alignmentsieve
1125.36	3384.26	1	dt3	19	alsieve_triticum_wgs	rhel	alignmentsieve
1163.07	3392.9	2	dt3	19	alsieve_triticum_wgs	rhel	alignmentsieve
1147.84	3328.6	3	dt3	19	alsieve_triticum_wgs	rhel	alignmentsieve
1143.72	3507.72	1	dt3	20	alsieve_triticum_wgs	rhel	alignmentsieve
1139.56	3579.99	2	dt3	20	alsieve_triticum_wgs	rhel	alignmentsieve
1141.14	3491.66	3	dt3	20	alsieve_triticum_wgs	rhel	alignmentsieve
73.86	217.55	1	dt4	1	bcov_human_chip	rhel	bamcoverage
75.96	250.03	2	dt4	1	bcov_human_chip	rhel	bamcoverage
75.75	232.14	3	dt4	1	bcov_human_chip	rhel	bamcoverage
62.41	322.7	1	dt4	2	bcov_human_chip	rhel	bamcoverage
64.55	350.4	2	dt4	2	bcov_human_chip	rhel	bamcoverage
42.35	260.36	3	dt4	2	bcov_human_chip	rhel	bamcoverage
36.46	365.65	1	dt4	3	bcov_human_chip	rhel	bamcoverage
61.78	430.87	2	dt4	3	bcov_human_chip	rhel	bamcoverage
36.31	407.56	3	dt4	3	bcov_human_chip	rhel	bamcoverage
42.3	427.71	1	dt4	4	bcov_human_chip	rhel	bamcoverage
30.64	504.67	2	dt4	4	bcov_human_chip	rhel	bamcoverage
55.04	509.78	3	dt4	4	bcov_human_chip	rhel	bamcoverage
25.25	580.27	1	dt4	5	bcov_human_chip	rhel	bamcoverage
27.57	496.78	2	dt4	5	bcov_human_chip	rhel	bamcoverage
25.86	562.26	3	dt4	5	bcov_human_chip	rhel	bamcoverage
35.61	629.57	1	dt4	6	bcov_human_chip	rhel	bamcoverage
26.1	654.52	2	dt4	6	bcov_human_chip	rhel	bamcoverage
28.66	604.78	3	dt4	6	bcov_human_chip	rhel	bamcoverage
25.38	652.3	1	dt4	7	bcov_human_chip	rhel	bamcoverage
27.19	611.74	2	dt4	7	bcov_human_chip	rhel	bamcoverage
26.22	713.49	3	dt4	7	bcov_human_chip	rhel	bamcoverage
23.55	710.06	1	dt4	8	bcov_human_chip	rhel	bamcoverage
25.1	709.3	2	dt4	8	bcov_human_chip	rhel	bamcoverage
23.55	723.28	3	dt4	8	bcov_human_chip	rhel	bamcoverage
23.32	729.29	1	dt4	9	bcov_human_chip	rhel	bamcoverage
22.52	878.76	2	dt4	9	bcov_human_chip	rhel	bamcoverage
23.88	709.07	3	dt4	9	bcov_human_chip	rhel	bamcoverage
22.93	757.98	1	dt4	10	bcov_human_chip	rhel	bamcoverage
22.73	761.41	2	dt4	10	bcov_human_chip	rhel	bamcoverage
24.76	737.35	3	dt4	10	bcov_human_chip	rhel	bamcoverage
24.28	759.3	1	dt4	11	bcov_human_chip	rhel	bamcoverage
23.75	777.82	2	dt4	11	bcov_human_chip	rhel	bamcoverage
23.98	858.95	3	dt4	11	bcov_human_chip	rhel	bamcoverage
24.46	838.14	1	dt4	12	bcov_human_chip	rhel	bamcoverage
25.23	842.25	2	dt4	12	bcov_human_chip	rhel	bamcoverage
23.82	755.07	3	dt4	12	bcov_human_chip	rhel	bamcoverage
22.72	928.7	1	dt4	13	bcov_human_chip	rhel	bamcoverage
21.21	818.91	2	dt4	13	bcov_human_chip	rhel	bamcoverage
25.14	873.88	3	dt4	13	bcov_human_chip	rhel	bamcoverage
20.9	787.3	1	dt4	14	bcov_human_chip	rhel	bamcoverage
21.37	894.99	2	dt4	14	bcov_human_chip	rhel	bamcoverage
23.21	807.53	3	dt4	14	bcov_human_chip	rhel	bamcoverage
21.54	980.4	1	dt4	15	bcov_human_chip	rhel	bamcoverage
21.3	847.93	2	dt4	15	bcov_human_chip	rhel	bamcoverage
21.05	961.07	3	dt4	15	bcov_human_chip	rhel	bamcoverage
19.8	1017.93	1	dt4	16	bcov_human_chip	rhel	bamcoverage
21.96	832.8	2	dt4	16	bcov_human_chip	rhel	bamcoverage
19.22	933.65	3	dt4	16	bcov_human_chip	rhel	bamcoverage
19.67	900.04	1	dt4	17	bcov_human_chip	rhel	bamcoverage
19.83	905.72	2	dt4	17	bcov_human_chip	rhel	bamcoverage
22.78	983.14	3	dt4	17	bcov_human_chip	rhel	bamcoverage
20.59	1000.01	1	dt4	18	bcov_human_chip	rhel	bamcoverage
21.94	956.07	2	dt4	18	bcov_human_chip	rhel	bamcoverage
19.78	955.59	3	dt4	18	bcov_human_chip	rhel	bamcoverage
20.87	879.57	1	dt4	19	bcov_human_chip	rhel	bamcoverage
21.94	978.92	2	dt4	19	bcov_human_chip	rhel	bamcoverage
19.23	954.91	3	dt4	19	bcov_human_chip	rhel	bamcoverage
20.36	910.53	1	dt4	20	bcov_human_chip	rhel	bamcoverage
19.31	968.62	2	dt4	20	bcov_human_chip	rhel	bamcoverage
18.57	910.15	3	dt4	20	bcov_human_chip	rhel	bamcoverage
196.6	1397.09	1	dt4	1	bcov_human_rna	rhel	bamcoverage
197.66	1392.66	2	dt4	1	bcov_human_rna	rhel	bamcoverage
199.48	1383.09	3	dt4	1	bcov_human_rna	rhel	bamcoverage
128.82	1571.97	1	dt4	2	bcov_human_rna	rhel	bamcoverage
157.71	1502.13	2	dt4	2	bcov_human_rna	rhel	bamcoverage
110.81	1322.63	3	dt4	2	bcov_human_rna	rhel	bamcoverage
90.0	1665.73	1	dt4	3	bcov_human_rna	rhel	bamcoverage
119.41	1647.36	2	dt4	3	bcov_human_rna	rhel	bamcoverage
90.56	1624.49	3	dt4	3	bcov_human_rna	rhel	bamcoverage
76.76	1380.86	1	dt4	4	bcov_human_rna	rhel	bamcoverage
83.73	1381.06	2	dt4	4	bcov_human_rna	rhel	bamcoverage
76.31	1543.3	3	dt4	4	bcov_human_rna	rhel	bamcoverage
70.25	1557.02	1	dt4	5	bcov_human_rna	rhel	bamcoverage
79.13	1604.71	2	dt4	5	bcov_human_rna	rhel	bamcoverage
78.32	1622.68	3	dt4	5	bcov_human_rna	rhel	bamcoverage
76.02	1617.35	1	dt4	6	bcov_human_rna	rhel	bamcoverage
81.8	1608.88	2	dt4	6	bcov_human_rna	rhel	bamcoverage
68.27	1741.56	3	dt4	6	bcov_human_rna	rhel	bamcoverage
79.2	1642.07	1	dt4	7	bcov_human_rna	rhel	bamcoverage
68.12	1794.59	2	dt4	7	bcov_human_rna	rhel	bamcoverage
79.49	1691.7	3	dt4	7	bcov_human_rna	rhel	bamcoverage
71.32	1859.13	1	dt4	8	bcov_human_rna	rhel	bamcoverage
68.93	1874.8	2	dt4	8	bcov_human_rna	rhel	bamcoverage
73.97	1799.79	3	dt4	8	bcov_human_rna	rhel	bamcoverage
77.48	1832.66	1	dt4	9	bcov_human_rna	rhel	bamcoverage
76.0	1819.86	2	dt4	9	bcov_human_rna	rhel	bamcoverage
72.81	1879.44	3	dt4	9	bcov_human_rna	rhel	bamcoverage
71.64	1957.99	1	dt4	10	bcov_human_rna	rhel	bamcoverage
68.45	1914.22	2	dt4	10	bcov_human_rna	rhel	bamcoverage
69.33	1930.97	3	dt4	10	bcov_human_rna	rhel	bamcoverage
78.74	1882.68	1	dt4	11	bcov_human_rna	rhel	bamcoverage
72.92	1887.47	2	dt4	11	bcov_human_rna	rhel	bamcoverage
70.33	1969.01	3	dt4	11	bcov_human_rna	rhel	bamcoverage
69.64	1994.08	1	dt4	12	bcov_human_rna	rhel	bamcoverage
74.36	1868.19	2	dt4	12	bcov_human_rna	rhel	bamcoverage
68.65	2049.1	3	dt4	12	bcov_human_rna	rhel	bamcoverage
76.15	1970.24	1	dt4	13	bcov_human_rna	rhel	bamcoverage
73.29	2062.56	2	dt4	13	bcov_human_rna	rhel	bamcoverage
68.73	1933.58	3	dt4	13	bcov_human_rna	rhel	bamcoverage
72.87	1953.04	1	dt4	14	bcov_human_rna	rhel	bamcoverage
70.43	2134.71	2	dt4	14	bcov_human_rna	rhel	bamcoverage
71.28	1994.45	3	dt4	14	bcov_human_rna	rhel	bamcoverage
75.08	2086.91	1	dt4	15	bcov_human_rna	rhel	bamcoverage
69.01	2157.01	2	dt4	15	bcov_human_rna	rhel	bamcoverage
67.68	2144.15	3	dt4	15	bcov_human_rna	rhel	bamcoverage
69.08	2148.09	1	dt4	16	bcov_human_rna	rhel	bamcoverage
78.35	2162.5	2	dt4	16	bcov_human_rna	rhel	bamcoverage
69.97	2146.47	3	dt4	16	bcov_human_rna	rhel	bamcoverage
71.08	2192.36	1	dt4	17	bcov_human_rna	rhel	bamcoverage
72.54	2244.62	2	dt4	17	bcov_human_rna	rhel	bamcoverage
69.39	2153.33	3	dt4	17	bcov_human_rna	rhel	bamcoverage
70.03	2226.31	1	dt4	18	bcov_human_rna	rhel	bamcoverage
71.04	2270.52	2	dt4	18	bcov_human_rna	rhel	bamcoverage
67.63	2261.71	3	dt4	18	bcov_human_rna	rhel	bamcoverage
70.23	2272.76	1	dt4	19	bcov_human_rna	rhel	bamcoverage
67.78	2326.5	2	dt4	19	bcov_human_rna	rhel	bamcoverage
68.53	2252.87	3	dt4	19	bcov_human_rna	rhel	bamcoverage
68.26	2327.76	1	dt4	20	bcov_human_rna	rhel	bamcoverage
68.49	2263.81	2	dt4	20	bcov_human_rna	rhel	bamcoverage
67.81	2359.07	3	dt4	20	bcov_human_rna	rhel	bamcoverage
841.01	5440.46	1	dt4	1	bcov_human_wgs	rhel	bamcoverage
842.89	5430.47	2	dt4	1	bcov_human_wgs	rhel	bamcoverage
846.03	5395.52	3	dt4	1	bcov_human_wgs	rhel	bamcoverage
567.44	5556.67	1	dt4	2	bcov_human_wgs	rhel	bamcoverage
487.9	5427.33	2	dt4	2	bcov_human_wgs	rhel	bamcoverage
461.53	5438.81	3	dt4	2	bcov_human_wgs	rhel	bamcoverage
478.08	5415.64	1	dt4	3	bcov_human_wgs	rhel	bamcoverage
379.97	5356.02	2	dt4	3	bcov_human_wgs	rhel	bamcoverage
344.28	5679.48	3	dt4	3	bcov_human_wgs	rhel	bamcoverage
360.66	5744.35	1	dt4	4	bcov_human_wgs	rhel	bamcoverage
261.03	5764.27	2	dt4	4	bcov_human_wgs	rhel	bamcoverage
288.14	5642.9	3	dt4	4	bcov_human_wgs	rhel	bamcoverage
229.3	6341.96	1	dt4	5	bcov_human_wgs	rhel	bamcoverage
255.88	5503.63	2	dt4	5	bcov_human_wgs	rhel	bamcoverage
245.4	5785.5	3	dt4	5	bcov_human_wgs	rhel	bamcoverage
286.41	5793.72	1	dt4	6	bcov_human_wgs	rhel	bamcoverage
265.53	5867.98	2	dt4	6	bcov_human_wgs	rhel	bamcoverage
236.97	6034.05	3	dt4	6	bcov_human_wgs	rhel	bamcoverage
244.67	5910.28	1	dt4	7	bcov_human_wgs	rhel	bamcoverage
273.83	5835.19	2	dt4	7	bcov_human_wgs	rhel	bamcoverage
227.23	5949.36	3	dt4	7	bcov_human_wgs	rhel	bamcoverage
172.96	5994.18	1	dt4	8	bcov_human_wgs	rhel	bamcoverage
194.34	5946.83	2	dt4	8	bcov_human_wgs	rhel	bamcoverage
181.44	5899.38	3	dt4	8	bcov_human_wgs	rhel	bamcoverage
171.21	6108.2	1	dt4	9	bcov_human_wgs	rhel	bamcoverage
184.78	6029.89	2	dt4	9	bcov_human_wgs	rhel	bamcoverage
205.42	6079.95	3	dt4	9	bcov_human_wgs	rhel	bamcoverage
156.5	5913.34	1	dt4	10	bcov_human_wgs	rhel	bamcoverage
179.82	5891.74	2	dt4	10	bcov_human_wgs	rhel	bamcoverage
200.41	6003.62	3	dt4	10	bcov_human_wgs	rhel	bamcoverage
184.79	6056.32	1	dt4	11	bcov_human_wgs	rhel	bamcoverage
175.8	6149.95	2	dt4	11	bcov_human_wgs	rhel	bamcoverage
178.11	6101.81	3	dt4	11	bcov_human_wgs	rhel	bamcoverage
172.63	6108.75	1	dt4	12	bcov_human_wgs	rhel	bamcoverage
179.78	6154.21	2	dt4	12	bcov_human_wgs	rhel	bamcoverage
189.18	6119.22	3	dt4	12	bcov_human_wgs	rhel	bamcoverage
213.72	5992.83	1	dt4	13	bcov_human_wgs	rhel	bamcoverage
161.97	5998.52	2	dt4	13	bcov_human_wgs	rhel	bamcoverage
184.85	5719.13	3	dt4	13	bcov_human_wgs	rhel	bamcoverage
164.36	6466.3	1	dt4	14	bcov_human_wgs	rhel	bamcoverage
159.8	6223.84	2	dt4	14	bcov_human_wgs	rhel	bamcoverage
195.0	6228.45	3	dt4	14	bcov_human_wgs	rhel	bamcoverage
173.24	6476.7	1	dt4	15	bcov_human_wgs	rhel	bamcoverage
161.74	6092.81	2	dt4	15	bcov_human_wgs	rhel	bamcoverage
159.98	6133.97	3	dt4	15	bcov_human_wgs	rhel	bamcoverage
145.91	6351.91	1	dt4	16	bcov_human_wgs	rhel	bamcoverage
150.98	6720.21	2	dt4	16	bcov_human_wgs	rhel	bamcoverage
148.13	6219.8	3	dt4	16	bcov_human_wgs	rhel	bamcoverage
155.92	6253.6	1	dt4	17	bcov_human_wgs	rhel	bamcoverage
150.86	6549.8	2	dt4	17	bcov_human_wgs	rhel	bamcoverage
145.23	6279.13	3	dt4	17	bcov_human_wgs	rhel	bamcoverage
151.51	6344.42	1	dt4	18	bcov_human_wgs	rhel	bamcoverage
149.83	6367.61	2	dt4	18	bcov_human_wgs	rhel	bamcoverage
135.99	5602.05	3	dt4	18	bcov_human_wgs	rhel	bamcoverage
146.15	6400.38	1	dt4	19	bcov_human_wgs	rhel	bamcoverage
131.21	6161.55	2	dt4	19	bcov_human_wgs	rhel	bamcoverage
144.52	6438.34	3	dt4	19	bcov_human_wgs	rhel	bamcoverage
178.38	6490.25	1	dt4	20	bcov_human_wgs	rhel	bamcoverage
144.32	6292.96	2	dt4	20	bcov_human_wgs	rhel	bamcoverage
130.34	5986.9	3	dt4	20	bcov_human_wgs	rhel	bamcoverage
120.57	481.08	1	dt4	1	bcov_triticum_chip	rhel	bamcoverage
118.97	504.59	2	dt4	1	bcov_triticum_chip	rhel	bamcoverage
120.61	532.59	3	dt4	1	bcov_triticum_chip	rhel	bamcoverage
74.15	755.0	1	dt4	2	bcov_triticum_chip	rhel	bamcoverage
77.58	668.49	2	dt4	2	bcov_triticum_chip	rhel	bamcoverage
76.5	764.23	3	dt4	2	bcov_triticum_chip	rhel	bamcoverage
95.3	1002.4	1	dt4	3	bcov_triticum_chip	rhel	bamcoverage
65.99	1103.57	2	dt4	3	bcov_triticum_chip	rhel	bamcoverage
65.92	1100.48	3	dt4	3	bcov_triticum_chip	rhel	bamcoverage
102.13	1317.39	1	dt4	4	bcov_triticum_chip	rhel	bamcoverage
65.68	1216.45	2	dt4	4	bcov_triticum_chip	rhel	bamcoverage
74.61	1535.37	3	dt4	4	bcov_triticum_chip	rhel	bamcoverage
58.62	1509.73	1	dt4	5	bcov_triticum_chip	rhel	bamcoverage
56.07	1710.48	2	dt4	5	bcov_triticum_chip	rhel	bamcoverage
61.37	1524.67	3	dt4	5	bcov_triticum_chip	rhel	bamcoverage
58.21	1478.23	1	dt4	6	bcov_triticum_chip	rhel	bamcoverage
54.3	1953.0	2	dt4	6	bcov_triticum_chip	rhel	bamcoverage
58.81	1786.52	3	dt4	6	bcov_triticum_chip	rhel	bamcoverage
53.73	2120.2	1	dt4	7	bcov_triticum_chip	rhel	bamcoverage
55.9	2180.27	2	dt4	7	bcov_triticum_chip	rhel	bamcoverage
54.15	2158.44	3	dt4	7	bcov_triticum_chip	rhel	bamcoverage
53.75	2120.55	1	dt4	8	bcov_triticum_chip	rhel	bamcoverage
63.57	2334.72	2	dt4	8	bcov_triticum_chip	rhel	bamcoverage
51.79	2047.32	3	dt4	8	bcov_triticum_chip	rhel	bamcoverage
50.39	2445.12	1	dt4	9	bcov_triticum_chip	rhel	bamcoverage
49.71	2284.76	2	dt4	9	bcov_triticum_chip	rhel	bamcoverage
54.24	2526.54	3	dt4	9	bcov_triticum_chip	rhel	bamcoverage
56.26	2585.12	1	dt4	10	bcov_triticum_chip	rhel	bamcoverage
50.44	3120.35	2	dt4	10	bcov_triticum_chip	rhel	bamcoverage
49.48	2271.56	3	dt4	10	bcov_triticum_chip	rhel	bamcoverage
47.82	3176.86	1	dt4	11	bcov_triticum_chip	rhel	bamcoverage
52.28	2666.58	2	dt4	11	bcov_triticum_chip	rhel	bamcoverage
48.44	3290.07	3	dt4	11	bcov_triticum_chip	rhel	bamcoverage
51.07	3097.8	1	dt4	12	bcov_triticum_chip	rhel	bamcoverage
49.27	3217.07	2	dt4	12	bcov_triticum_chip	rhel	bamcoverage
49.75	2988.71	3	dt4	12	bcov_triticum_chip	rhel	bamcoverage
50.7	3121.23	1	dt4	13	bcov_triticum_chip	rhel	bamcoverage
57.71	3444.23	2	dt4	13	bcov_triticum_chip	rhel	bamcoverage
52.36	2919.04	3	dt4	13	bcov_triticum_chip	rhel	bamcoverage
52.62	3225.89	1	dt4	14	bcov_triticum_chip	rhel	bamcoverage
49.36	3408.44	2	dt4	14	bcov_triticum_chip	rhel	bamcoverage
52.23	3454.41	3	dt4	14	bcov_triticum_chip	rhel	bamcoverage
46.53	3575.51	1	dt4	15	bcov_triticum_chip	rhel	bamcoverage
47.84	3686.03	2	dt4	15	bcov_triticum_chip	rhel	bamcoverage
47.47	3902.46	3	dt4	15	bcov_triticum_chip	rhel	bamcoverage
49.37	4213.77	1	dt4	16	bcov_triticum_chip	rhel	bamcoverage
48.82	4460.1	2	dt4	16	bcov_triticum_chip	rhel	bamcoverage
48.96	4140.28	3	dt4	16	bcov_triticum_chip	rhel	bamcoverage
47.37	4395.0	1	dt4	17	bcov_triticum_chip	rhel	bamcoverage
47.77	4535.18	2	dt4	17	bcov_triticum_chip	rhel	bamcoverage
45.52	3889.28	3	dt4	17	bcov_triticum_chip	rhel	bamcoverage
45.88	4658.7	1	dt4	18	bcov_triticum_chip	rhel	bamcoverage
46.69	4580.3	2	dt4	18	bcov_triticum_chip	rhel	bamcoverage
47.89	4586.75	3	dt4	18	bcov_triticum_chip	rhel	bamcoverage
45.11	4808.05	1	dt4	19	bcov_triticum_chip	rhel	bamcoverage
45.58	4303.05	2	dt4	19	bcov_triticum_chip	rhel	bamcoverage
47.06	4383.45	3	dt4	19	bcov_triticum_chip	rhel	bamcoverage
48.69	5201.56	1	dt4	20	bcov_triticum_chip	rhel	bamcoverage
46.33	4359.21	2	dt4	20	bcov_triticum_chip	rhel	bamcoverage
47.39	5227.42	3	dt4	20	bcov_triticum_chip	rhel	bamcoverage
49.76	397.25	1	dt4	1	bcov_triticum_rna	rhel	bamcoverage
50.72	359.41	2	dt4	1	bcov_triticum_rna	rhel	bamcoverage
49.96	402.97	3	dt4	1	bcov_triticum_rna	rhel	bamcoverage
56.18	718.43	1	dt4	2	bcov_triticum_rna	rhel	bamcoverage
34.36	705.33	2	dt4	2	bcov_triticum_rna	rhel	bamcoverage
40.83	659.22	3	dt4	2	bcov_triticum_rna	rhel	bamcoverage
45.91	831.51	1	dt4	3	bcov_triticum_rna	rhel	bamcoverage
48.69	736.05	2	dt4	3	bcov_triticum_rna	rhel	bamcoverage
31.16	948.94	3	dt4	3	bcov_triticum_rna	rhel	bamcoverage
29.52	936.59	1	dt4	4	bcov_triticum_rna	rhel	bamcoverage
26.8	1068.69	2	dt4	4	bcov_triticum_rna	rhel	bamcoverage
27.68	1057.91	3	dt4	4	bcov_triticum_rna	rhel	bamcoverage
25.92	1318.58	1	dt4	5	bcov_triticum_rna	rhel	bamcoverage
25.97	1319.63	2	dt4	5	bcov_triticum_rna	rhel	bamcoverage
26.06	1044.62	3	dt4	5	bcov_triticum_rna	rhel	bamcoverage
27.61	1307.91	1	dt4	6	bcov_triticum_rna	rhel	bamcoverage
24.89	1373.82	2	dt4	6	bcov_triticum_rna	rhel	bamcoverage
24.68	1473.16	3	dt4	6	bcov_triticum_rna	rhel	bamcoverage
23.61	1725.96	1	dt4	7	bcov_triticum_rna	rhel	bamcoverage
25.82	1913.27	2	dt4	7	bcov_triticum_rna	rhel	bamcoverage
24.93	1482.13	3	dt4	7	bcov_triticum_rna	rhel	bamcoverage
25.47	1926.11	1	dt4	8	bcov_triticum_rna	rhel	bamcoverage
24.25	1806.35	2	dt4	8	bcov_triticum_rna	rhel	bamcoverage
24.03	1592.62	3	dt4	8	bcov_triticum_rna	rhel	bamcoverage
24.74	1861.34	1	dt4	9	bcov_triticum_rna	rhel	bamcoverage
23.69	1986.54	2	dt4	9	bcov_triticum_rna	rhel	bamcoverage
23.5	2035.62	3	dt4	9	bcov_triticum_rna	rhel	bamcoverage
25.49	2006.52	1	dt4	10	bcov_triticum_rna	rhel	bamcoverage
24.53	2371.76	2	dt4	10	bcov_triticum_rna	rhel	bamcoverage
25.2	2224.99	3	dt4	10	bcov_triticum_rna	rhel	bamcoverage
25.59	2293.03	1	dt4	11	bcov_triticum_rna	rhel	bamcoverage
25.08	2303.48	2	dt4	11	bcov_triticum_rna	rhel	bamcoverage
25.81	2411.06	3	dt4	11	bcov_triticum_rna	rhel	bamcoverage
24.88	2708.61	1	dt4	12	bcov_triticum_rna	rhel	bamcoverage
25.13	2637.0	2	dt4	12	bcov_triticum_rna	rhel	bamcoverage
25.39	2562.09	3	dt4	12	bcov_triticum_rna	rhel	bamcoverage
23.27	3034.5	1	dt4	13	bcov_triticum_rna	rhel	bamcoverage
24.47	2844.79	2	dt4	13	bcov_triticum_rna	rhel	bamcoverage
25.92	2831.07	3	dt4	13	bcov_triticum_rna	rhel	bamcoverage
24.39	2857.27	1	dt4	14	bcov_triticum_rna	rhel	bamcoverage
24.78	2948.89	2	dt4	14	bcov_triticum_rna	rhel	bamcoverage
22.66	3213.62	3	dt4	14	bcov_triticum_rna	rhel	bamcoverage
23.45	3185.0	1	dt4	15	bcov_triticum_rna	rhel	bamcoverage
22.6	3510.89	2	dt4	15	bcov_triticum_rna	rhel	bamcoverage
24.21	2906.52	3	dt4	15	bcov_triticum_rna	rhel	bamcoverage
25.42	3221.26	1	dt4	16	bcov_triticum_rna	rhel	bamcoverage
24.62	3588.18	2	dt4	16	bcov_triticum_rna	rhel	bamcoverage
25.17	3405.24	3	dt4	16	bcov_triticum_rna	rhel	bamcoverage
23.18	3828.58	1	dt4	17	bcov_triticum_rna	rhel	bamcoverage
23.94	3584.28	2	dt4	17	bcov_triticum_rna	rhel	bamcoverage
22.3	3567.5	3	dt4	17	bcov_triticum_rna	rhel	bamcoverage
22.0	3785.19	1	dt4	18	bcov_triticum_rna	rhel	bamcoverage
23.01	3395.35	2	dt4	18	bcov_triticum_rna	rhel	bamcoverage
23.85	3915.74	3	dt4	18	bcov_triticum_rna	rhel	bamcoverage
22.23	4364.95	1	dt4	19	bcov_triticum_rna	rhel	bamcoverage
22.25	3755.14	2	dt4	19	bcov_triticum_rna	rhel	bamcoverage
25.02	3710.4	3	dt4	19	bcov_triticum_rna	rhel	bamcoverage
22.16	3884.66	1	dt4	20	bcov_triticum_rna	rhel	bamcoverage
24.52	4140.19	2	dt4	20	bcov_triticum_rna	rhel	bamcoverage
24.58	4350.68	3	dt4	20	bcov_triticum_rna	rhel	bamcoverage
1567.71	6332.54	1	dt4	1	bcov_triticum_wgs	rhel	bamcoverage
1548.34	6344.99	2	dt4	1	bcov_triticum_wgs	rhel	bamcoverage
1568.54	6212.54	3	dt4	1	bcov_triticum_wgs	rhel	bamcoverage
866.96	6445.5	1	dt4	2	bcov_triticum_wgs	rhel	bamcoverage
939.97	6402.32	2	dt4	2	bcov_triticum_wgs	rhel	bamcoverage
1250.08	7555.94	3	dt4	2	bcov_triticum_wgs	rhel	bamcoverage
805.34	6564.56	1	dt4	3	bcov_triticum_wgs	rhel	bamcoverage
848.23	6810.95	2	dt4	3	bcov_triticum_wgs	rhel	bamcoverage
824.28	6837.48	3	dt4	3	bcov_triticum_wgs	rhel	bamcoverage
794.16	7251.45	1	dt4	4	bcov_triticum_wgs	rhel	bamcoverage
681.6	6627.49	2	dt4	4	bcov_triticum_wgs	rhel	bamcoverage
701.29	6512.71	3	dt4	4	bcov_triticum_wgs	rhel	bamcoverage
533.12	7333.2	1	dt4	5	bcov_triticum_wgs	rhel	bamcoverage
508.9	7873.7	2	dt4	5	bcov_triticum_wgs	rhel	bamcoverage
676.54	7009.43	3	dt4	5	bcov_triticum_wgs	rhel	bamcoverage
465.98	8659.63	1	dt4	6	bcov_triticum_wgs	rhel	bamcoverage
593.03	7554.36	2	dt4	6	bcov_triticum_wgs	rhel	bamcoverage
541.41	7053.68	3	dt4	6	bcov_triticum_wgs	rhel	bamcoverage
399.55	7667.27	1	dt4	7	bcov_triticum_wgs	rhel	bamcoverage
492.61	8065.58	2	dt4	7	bcov_triticum_wgs	rhel	bamcoverage
498.76	7657.55	3	dt4	7	bcov_triticum_wgs	rhel	bamcoverage
453.67	7993.83	1	dt4	8	bcov_triticum_wgs	rhel	bamcoverage
386.09	8048.53	2	dt4	8	bcov_triticum_wgs	rhel	bamcoverage
389.77	7631.71	3	dt4	8	bcov_triticum_wgs	rhel	bamcoverage
469.34	7501.55	1	dt4	9	bcov_triticum_wgs	rhel	bamcoverage
466.79	7112.36	2	dt4	9	bcov_triticum_wgs	rhel	bamcoverage
442.1	8117.07	3	dt4	9	bcov_triticum_wgs	rhel	bamcoverage
391.15	7613.67	1	dt4	10	bcov_triticum_wgs	rhel	bamcoverage
435.21	9073.97	2	dt4	10	bcov_triticum_wgs	rhel	bamcoverage
387.0	8949.42	3	dt4	10	bcov_triticum_wgs	rhel	bamcoverage
473.1	7556.71	1	dt4	11	bcov_triticum_wgs	rhel	bamcoverage
343.42	8287.16	2	dt4	11	bcov_triticum_wgs	rhel	bamcoverage
411.48	8151.59	3	dt4	11	bcov_triticum_wgs	rhel	bamcoverage
444.57	8879.97	1	dt4	12	bcov_triticum_wgs	rhel	bamcoverage
454.92	8245.9	2	dt4	12	bcov_triticum_wgs	rhel	bamcoverage
388.26	7921.43	3	dt4	12	bcov_triticum_wgs	rhel	bamcoverage
407.18	8585.69	1	dt4	13	bcov_triticum_wgs	rhel	bamcoverage
411.86	8500.5	2	dt4	13	bcov_triticum_wgs	rhel	bamcoverage
399.59	8484.79	3	dt4	13	bcov_triticum_wgs	rhel	bamcoverage
340.83	9064.39	1	dt4	14	bcov_triticum_wgs	rhel	bamcoverage
364.9	8432.98	2	dt4	14	bcov_triticum_wgs	rhel	bamcoverage
352.49	7753.75	3	dt4	14	bcov_triticum_wgs	rhel	bamcoverage
419.57	8047.89	1	dt4	15	bcov_triticum_wgs	rhel	bamcoverage
323.69	8884.05	2	dt4	15	bcov_triticum_wgs	rhel	bamcoverage
353.42	8947.18	3	dt4	15	bcov_triticum_wgs	rhel	bamcoverage
395.18	8479.83	1	dt4	16	bcov_triticum_wgs	rhel	bamcoverage
421.53	8193.33	2	dt4	16	bcov_triticum_wgs	rhel	bamcoverage
